student_id,avg_score,num_failed_attempts,assignments_submitted,projects_completed,gender,course
808,80,1,7,2,Female,Commerce
809,83,1,5,1,Male,Arts
810,58,2,6,1,Female,Science
811,92,2,7,2,Female,Arts
812,70,2,5,1,Female,Arts
813,54,2,9,3,Male,Commerce
814,49,0,6,2,Female,Science
815,59,2,3,2,Male,Commerce
816,82,1,9,2,Male,Arts
817,79,1,6,3,Male,Engineering
818,56,0,8,2,Male,Arts
819,86,1,7,1,Male,Commerce
820,48,1,4,1,Female,Engineering
821,73,2,3,1,Male,Commerce
822,74,1,9,2,Male,Commerce
823,54,0,9,1,Male,Science
824,48,2,5,2,Female,Engineering
825,70,2,7,1,Female,Arts
826,79,0,4,3,Female,Commerce
827,57,2,6,3,Female,Arts
828,87,2,4,3,Male,Science
829,54,0,7,3,Male,Science
830,60,2,7,2,Female,Engineering
831,85,0,8,1,Female,Science
832,70,0,8,3,Female,Science
833,50,1,4,2,Female,Arts
834,56,1,6,3,Male,Science
835,79,2,4,3,Female,Science
836,69,2,7,2,Female,Commerce
837,60,0,7,2,Female,Science
838,83,2,5,1,Female,Commerce
839,53,0,8,1,Female,Science
840,50,0,5,3,Female,Science
841,93,2,3,3,Female,Engineering
842,71,0,7,1,Male,Engineering
843,63,1,5,1,Male,Commerce
844,51,2,4,2,Male,Science
845,82,1,8,1,Male,Arts
846,93,2,8,1,Male,Engineering
847,58,0,6,3,Male,Arts
848,73,2,4,1,Female,Engineering
849,50,1,6,3,Female,Engineering
850,58,0,5,1,Male,Science
851,62,2,9,2,Female,Engineering
852,85,2,3,1,Male,Arts
853,90,2,4,1,Female,Engineering
854,77,1,4,1,Female,Commerce
855,74,1,4,3,Female,Science
856,48,2,6,2,Female,Science
857,85,0,5,1,Female,Commerce
858,79,0,4,3,Female,Commerce
859,85,1,9,2,Male,Commerce
860,72,0,4,3,Male,Engineering
861,58,1,8,3,Female,Science
862,90,2,3,2,Male,Commerce
863,78,1,8,1,Female,Engineering
864,51,1,8,3,Male,Commerce
865,69,2,3,3,Female,Arts
866,64,0,9,1,Male,Arts
867,61,1,5,1,Female,Science
868,85,1,8,2,Male,Engineering
869,73,2,5,2,Female,Arts
870,78,0,8,2,Male,Arts
871,93,1,7,1,Female,Engineering
872,86,2,3,3,Female,Commerce
873,58,1,8,3,Female,Engineering
874,88,2,7,2,Male,Commerce
875,90,0,6,1,Male,Arts
876,70,0,7,3,Male,Arts
877,87,0,4,2,Female,Arts
878,81,0,8,3,Male,Science
879,72,1,7,3,Female,Science
880,83,1,5,1,Male,Science
881,52,0,6,1,Male,Engineering
882,50,0,9,3,Male,Arts
883,88,0,8,2,Male,Arts
884,90,1,4,1,Female,Engineering
885,76,0,9,3,Male,Science
886,68,0,7,1,Male,Engineering
887,87,0,9,1,Female,Science
888,55,2,9,1,Female,Arts
889,77,0,6,3,Male,Commerce
890,88,2,9,2,Male,Science
891,75,2,9,2,Female,Arts
892,84,0,8,2,Female,Arts
893,76,2,6,1,Female,Commerce
894,63,0,4,3,Male,Arts
895,81,1,7,1,Male,Arts
896,47,1,6,2,Male,Science
897,59,1,6,2,Female,Science
898,58,1,3,3,Female,Commerce
899,74,2,6,1,Female,Commerce
900,57,0,3,2,Male,Arts
901,84,0,7,3,Female,Science
902,47,0,9,1,Male,Commerce
903,77,1,8,1,Female,Commerce
904,58,1,8,2,Male,Engineering
905,91,0,7,2,Male,Commerce
906,72,1,7,1,Female,Arts
907,94,0,5,1,Male,Science
908,86,0,9,2,Female,Commerce
909,62,0,7,1,Male,Engineering
910,85,0,6,2,Female,Science
911,76,0,8,1,Female,Commerce
912,79,0,4,2,Male,Engineering
913,69,0,8,3,Female,Commerce
914,90,1,3,2,Male,Science
915,80,0,8,2,Female,Science
916,93,0,5,3,Female,Science
917,51,1,9,1,Female,Arts
918,64,1,7,3,Female,Commerce
919,75,1,9,2,Male,Arts
920,52,0,7,1,Female,Science
921,55,2,8,3,Female,Engineering
922,86,2,4,1,Male,Commerce
923,77,1,4,1,Male,Arts
924,79,2,5,3,Male,Commerce
925,73,1,3,1,Male,Engineering
926,60,0,8,3,Male,Arts
927,75,2,7,2,Male,Science
928,82,0,8,1,Female,Arts
929,74,2,5,2,Male,Commerce
930,67,0,6,2,Female,Commerce
931,49,2,6,1,Male,Commerce
932,65,0,5,3,Female,Commerce
933,77,0,7,1,Female,Science
934,81,2,9,2,Female,Arts
935,49,0,5,2,Male,Science
936,72,0,7,3,Male,Science
937,62,0,4,1,Male,Science
938,57,2,5,2,Male,Commerce
939,67,2,7,2,Female,Commerce
940,62,0,5,2,Male,Commerce
941,55,0,5,3,Female,Arts
942,46,2,9,2,Female,Engineering
943,67,2,9,2,Male,Commerce
944,71,0,7,1,Male,Arts
945,63,0,7,1,Male,Commerce
946,59,0,3,2,Female,Commerce
947,92,1,5,2,Male,Science
948,74,2,6,1,Female,Science
949,57,1,5,3,Male,Science
950,81,2,5,3,Female,Arts
951,80,2,7,3,Male,Engineering
952,57,2,5,3,Male,Engineering
953,52,2,8,3,Female,Arts
954,74,2,5,3,Male,Commerce
955,56,2,8,3,Male,Arts
956,78,2,9,3,Male,Commerce
957,51,1,6,1,Male,Arts
958,92,0,7,3,Male,Arts
959,60,0,5,3,Male,Arts
960,77,1,8,3,Male,Engineering
961,56,1,8,2,Female,Science
962,68,1,9,1,Female,Arts
963,71,1,8,1,Male,Engineering
964,79,2,4,1,Male,Science
965,91,0,3,3,Male,Science
966,79,2,6,3,Female,Arts
967,74,0,9,2,Female,Commerce
968,49,0,9,1,Male,Commerce
969,62,1,5,3,Female,Commerce
970,80,2,4,1,Male,Arts
971,58,1,5,2,Male,Commerce
972,86,2,5,2,Male,Engineering
973,84,0,7,2,Male,Engineering
974,60,1,7,1,Female,Engineering
975,74,1,7,3,Female,Engineering
976,74,0,4,3,Male,Science
977,56,0,5,2,Female,Engineering
978,77,0,3,3,Female,Commerce
979,47,1,6,2,Male,Arts
980,92,2,7,1,Female,Commerce
981,59,1,7,2,Male,Engineering
982,65,2,9,1,Male,Science
983,67,1,5,2,Male,Engineering
984,56,1,5,3,Male,Arts
985,72,0,4,3,Female,Commerce
986,48,2,4,2,Male,Arts
987,62,1,7,3,Female,Arts
988,89,1,5,3,Male,Arts
989,73,0,3,3,Male,Commerce
990,74,0,6,1,Female,Engineering
991,66,2,5,3,Male,Arts
992,92,1,9,1,Female,Commerce
993,61,2,5,2,Female,Science
994,82,1,8,3,Male,Commerce
995,65,2,4,3,Male,Science
996,51,0,9,3,Male,Commerce
997,64,1,6,2,Male,Engineering
998,50,2,7,1,Male,Arts
999,48,0,9,1,Male,Engineering
1000,46,0,5,3,Female,Commerce
